37.013231,7.100914,16.983351,22.724774,25.541583,45.699199,11.607772,31.780782,35.328126,3.247957
37.517673,9.477660,17.725406,19.877970,26.383094,47.533062,11.320254,29.489056,35.287218,0.459614
1.928469,38.228646,34.213024,8.442004,8.007480,7.464952,12.136279,21.339987,18.491398,11.885263
7.374038,18.347063,11.763847,11.244641,3.836239,4.062065,1.803964,17.481915,13.326174,13.832914
10.976745,51.550351,3.717823,92.809654,25.202440,66.078493,31.845072,53.411179,55.709896,16.075627
12.645082,50.306653,4.437346,90.545713,25.024745,66.631356,32.890519,53.278482,56.577290,20.108104
47.421841,12.317927,5.070439,76.551996,76.826445,65.556591,25.979143,8.204863,53.485276,35.298186
36.661877,10.810143,17.853272,19.756503,28.134311,47.670023,13.139772,31.452465,34.640120,3.677029
1.422867,37.479625,34.074894,9.556262,6.603407,8.555309,10.595657,22.089841,18.716257,11.994981
47.549984,12.320876,5.553294,76.048296,75.967206,64.617936,24.317823,8.551835,56.845041,33.132675
36.420311,8.901189,16.866277,22.531579,28.795956,47.223198,11.666096,30.778746,36.745560,2.926242
0.039889,37.903404,33.229908,7.267701,8.875130,9.263447,11.716100,19.603662,17.614393,11.167063
11.565085,50.174674,3.323930,91.638772,25.786356,66.226007,31.969713,51.677821,54.297947,19.547179
0.190383,39.739994,34.783106,8.458533,4.485710,7.137131,12.202116,20.757484,17.614139,11.172256
8.195592,19.823828,14.933895,10.470015,2.075706,3.574766,1.150733,17.763366,13.698724,14.887488
11.280386,50.497541,4.277002,91.148778,26.726030,65.404206,30.055413,52.471728,54.534679,18.558027
6.815624,18.869767,13.847459,11.665208,1.226758,3.333184,1.162878,16.506434,12.681546,15.099022
8.972763,18.731068,14.074302,11.501854,3.838790,2.962143,0.520005,18.988875,11.166130,14.197018
7.318761,20.452455,14.805119,11.985692,4.757584,1.688536,0.123927,15.707676,12.394948,14.327945
36.947953,9.090370,17.118074,21.760711,29.085614,46.553443,11.349708,30.491994,34.995569,2.322477
37.835703,8.270584,17.393352,22.352565,28.755940,48.287299,11.932190,30.480335,34.336556,3.479101
48.756496,14.829098,5.727492,75.411093,77.726639,64.302768,23.722813,7.702432,54.987416,36.512439
37.210909,7.941958,17.775806,20.526343,29.638711,47.525311,13.687920,30.587962,34.495008,2.295481
7.604073,17.576008,15.559108,11.305026,4.993671,4.199938,0.714350,18.604539,12.090156,15.014225
11.523348,49.730508,1.144762,90.522815,24.394414,67.991198,31.638352,52.432929,53.446046,18.356412
5.877434,19.021959,13.314722,14.078256,1.058850,2.319715,1.178373,16.958390,10.918155,13.203524
12.695533,48.780895,3.955994,91.324687,24.982165,66.762954,30.733019,51.844989,55.485576,19.562662
8.736888,16.940896,14.297191,11.601729,1.712861,2.342074,0.051096,19.075793,12.957979,15.433007
1.724896,38.037122,31.956502,8.412829,5.782529,6.637591,12.407444,20.878996,17.612320,12.249484
9.359869,18.259988,12.974754,9.971430,2.969905,2.456726,1.369533,17.456121,10.419083,12.346568
11.785314,50.080430,1.593607,90.457419,25.373723,66.858432,30.177799,54.017400,57.896340,18.918663
46.399312,14.855334,6.033498,76.409622,76.524266,64.166154,24.032858,7.574091,55.533737,34.717667
35.451745,8.182898,17.728809,22.397845,26.349788,46.932192,11.924545,32.051007,36.319083,1.351761
1.061877,37.668842,32.153953,6.905351,7.479680,8.255035,12.935276,22.133885,18.732023,11.793813
8.113572,19.837643,12.660285,11.559731,4.070073,3.394359,0.034843,14.893401,11.656519,14.089866
7.274972,20.152144,14.286226,12.200496,4.417670,3.040514,1.376136,17.227138,13.259670,13.903727
0.614925,38.135956,34.968588,8.841165,7.337995,8.683066,12.553288,21.467833,16.804776,11.011837
5.582995,18.153901,14.226273,13.860857,3.676926,1.784409,1.647709,15.776219,13.104991,13.690327
0.473701,37.496509,33.126868,8.643682,6.938352,6.885716,10.556949,21.327499,15.353346,11.680245
0.052644,38.437095,34.572825,6.884493,5.732329,8.166711,11.819517,19.064614,17.216467,11.445044
0.627588,38.403634,31.482224,9.189526,8.926439,6.698986,12.052905,21.424549,19.002219,11.848942
8.692734,19.023075,14.697743,11.707577,3.804823,2.698692,2.138104,16.191374,10.923384,14.848878
50.218367,12.581148,5.529774,73.973878,76.855499,64.283850,23.960108,9.425549,53.402759,34.988328
0.124682,37.409716,32.342114,8.295708,5.930941,7.198638,11.466223,20.061275,17.655010,11.009040
13.602531,48.809666,3.834527,91.105988,28.496783,66.284540,30.666553,51.276519,55.585074,20.508251
36.973337,9.022545,17.136660,23.112426,25.778841,48.786055,10.041587,29.477444,35.796704,2.256269
11.294941,50.102814,2.639816,91.684455,26.763259,67.216929,33.008672,52.477870,55.252478,17.842363
7.717865,18.937064,15.935027,12.378111,2.281715,2.438982,1.843666,18.365256,12.573980,16.058340
35.889309,8.738158,17.073761,23.733774,27.986614,46.917296,10.485760,29.792612,33.019648,3.059272
0.703275,37.313028,33.755550,7.867431,6.607751,6.257144,12.507891,21.215889,17.396924,11.066209
8.663697,19.031355,15.436563,12.691232,3.659414,2.797878,1.333731,16.735161,12.035115,12.992961
14.068046,50.869384,2.549928,90.842744,26.751890,67.067520,31.310153,52.046790,56.643628,18.347509
0.558051,37.335712,32.436340,8.544120,6.938249,8.650197,13.938682,20.023423,16.790036,10.618077
8.487760,18.509682,13.937815,13.475897,1.644502,3.310770,1.030552,16.980297,12.375814,14.351011
9.360941,18.515084,13.921395,12.756635,3.828639,3.895566,3.050955,17.334893,12.448457,13.181063
1.246483,37.844301,32.985952,7.457316,6.662111,7.426659,11.712199,20.107095,18.415598,11.529574
1.747757,36.457027,34.624834,8.416805,6.740533,8.281335,11.765240,21.258719,17.303556,11.178166
11.061944,50.700706,3.178321,91.279261,27.174604,65.006159,33.834943,51.902206,55.206844,17.780111
11.417660,48.934518,3.483083,91.065620,24.646624,67.606031,32.600603,52.051485,54.979547,17.645756
49.243738,14.756308,6.112548,75.443841,76.980977,66.209965,23.863293,7.342154,56.243131,35.149537
13.602581,49.565348,3.772780,88.119282,25.219499,67.225835,31.501675,51.345255,54.553744,20.464304
12.496008,47.807195,2.923846,90.891780,25.053557,64.771687,30.711777,53.314386,55.222880,17.930318
36.640825,8.729248,16.175098,22.282013,28.763938,48.126583,12.559650,31.261789,35.227997,4.205900
48.800695,13.257932,2.844433,74.700131,77.235948,65.418496,24.390873,7.517701,55.548426,35.486443
34.550736,9.610312,18.328751,22.789998,27.460048,48.444136,11.532067,31.246505,35.618075,2.554714
49.015149,14.187950,5.128073,75.101045,77.344794,62.660485,23.058421,7.673666,56.285994,36.729275
6.759171,20.904727,14.689187,12.742009,2.512146,3.483006,1.472782,15.433874,14.037575,15.452096
7.508658,21.489600,15.464031,11.729689,2.304667,2.145006,1.497094,16.834746,13.696044,15.627763
7.150981,19.196421,15.999651,11.928461,2.234260,1.500201,1.674720,17.570811,11.376392,15.187466
0.371639,41.629975,34.718663,7.837271,9.004825,7.869483,12.643798,20.272340,16.763674,11.606742
48.129350,14.193247,7.143494,75.933858,76.238753,65.067618,24.651834,8.063801,56.106669,34.026036
48.078059,14.218784,3.524498,75.306326,76.462934,65.915872,22.991518,8.743365,55.126061,35.611841
1.500281,38.116328,34.630351,9.119770,6.336230,9.034190,12.337791,20.267310,18.382355,12.143837
7.134325,19.376311,14.694219,12.736128,1.601951,4.771805,1.686817,18.683241,12.896540,14.149841
0.686950,37.707877,32.307931,6.697248,8.357938,5.348049,12.512800,21.801941,16.984205,10.980798
0.000688,40.651658,34.668107,10.060760,6.622700,5.727779,11.082807,20.543803,14.904571,11.173740
46.245736,13.752623,8.037839,77.027325,76.751552,65.215821,23.976262,8.828342,53.924439,36.420773
0.315142,41.011380,34.358063,7.902872,6.797662,5.316732,12.307093,20.243198,17.365812,9.682892
0.258248,40.083575,34.023744,7.416641,7.710497,6.945598,11.487305,19.504518,18.249719,10.285302
36.752849,7.365256,18.395331,22.813171,26.659900,44.793506,11.618699,31.296598,35.531679,2.867505
8.547533,20.450375,15.538123,11.809536,4.164759,6.548801,1.276825,16.011786,11.436015,14.786928
6.404166,19.117100,15.288972,12.893679,4.682638,6.065137,1.412186,16.660431,12.475175,13.895239
48.717837,14.092945,6.404615,75.069971,78.076225,65.409006,24.542461,8.040545,53.583037,34.872540
36.638582,8.686230,17.443186,19.855383,27.824172,46.494460,10.603623,31.241066,35.865855,3.768427
0.340096,40.228404,33.161087,7.165489,5.761252,9.542985,11.946355,21.424836,16.506424,11.970152
0.335667,39.453039,31.878164,6.513743,7.999823,8.770626,11.915904,20.443707,18.988649,11.454382
48.445937,11.421669,4.808233,77.752026,78.187046,63.244195,23.825955,7.637802,55.245130,36.062797
11.011339,48.496931,3.326117,91.708703,25.173707,68.401525,31.128475,51.404727,53.386914,17.965302
2.125189,40.874012,34.774728,6.727036,6.812581,7.671998,11.769404,20.946430,15.132665,12.563379
1.419116,39.381045,34.670586,8.879657,8.598411,7.566415,13.682188,22.196992,18.199600,12.438351
6.647206,18.791721,13.974739,13.267103,3.299896,4.968829,1.566080,14.910972,13.078342,12.651900
7.307906,20.389163,13.993915,11.173978,2.637629,2.166562,1.284343,18.948201,12.345380,13.909098
7.597972,17.935773,14.464584,12.372487,3.480766,3.624178,1.452637,16.816514,11.508400,12.962500
0.550147,38.887298,32.686063,8.219132,9.257976,6.113417,12.470157,20.112536,16.970143,12.394008
6.541850,18.107383,12.289423,13.646038,2.256393,2.993358,0.251348,18.018688,11.646667,12.856635
49.341839,14.638577,3.152946,77.486625,76.027768,65.267231,24.038501,9.068701,55.459707,35.801528
5.642692,18.492519,13.431397,12.385253,2.007309,3.552954,0.975236,16.844169,12.410947,13.892830
11.840055,50.318126,4.503656,92.000697,25.862228,67.520478,30.194144,54.666527,54.641983,18.579097
37.836963,7.511193,17.733528,20.203667,27.443494,47.448659,11.605292,29.018383,34.951024,4.694340
8.247791,18.092121,15.509485,13.328808,3.533808,4.996686,0.387883,16.078868,10.243580,15.657496
12.589700,50.271753,3.767306,89.694783,26.337106,65.624855,30.451430,50.926815,54.584480,17.947542
7.526028,19.930665,14.141415,12.170022,3.238401,2.511262,1.235413,18.326244,12.208806,14.388035
11.902684,48.924486,4.908982,92.093308,26.411590,65.216876,32.369690,50.974788,54.365309,18.725036
2.878573,37.921553,33.691669,8.538513,7.941628,8.032973,12.375102,20.950437,16.843351,10.884205
48.114920,14.011910,5.516494,75.284952,74.734247,63.623870,23.427018,8.314772,53.259735,37.083113
1.876357,37.426745,32.629365,7.178435,7.278906,8.801366,12.544607,22.008332,16.925998,11.746468
0.507608,39.548920,32.655384,9.105513,6.435510,7.478143,13.914164,19.795668,18.301562,12.328872
12.071040,48.402686,2.295243,90.882896,26.680106,65.904131,31.197469,51.486853,54.353781,18.594552
34.911143,9.440274,16.806968,20.327832,25.362824,46.634405,12.691541,29.464174,34.309302,2.292804
7.821683,19.847815,12.646143,12.347226,4.348042,1.910249,2.834245,17.742542,11.317288,14.105682
7.007144,18.767562,14.471459,12.576815,4.494984,3.479571,2.348750,16.358733,11.607670,13.437149
0.271601,38.142795,32.739930,7.358590,6.540186,7.995639,13.818102,21.745719,18.583662,12.623284
0.291610,38.843843,33.053406,8.166289,6.290242,5.930596,14.177471,21.017368,17.919923,11.655417
0.015711,38.190082,31.111427,10.431765,8.214823,6.841374,11.270609,21.001146,17.261267,10.373199
12.526916,48.315534,4.869502,89.141334,26.092208,65.189078,31.643086,51.036067,55.261974,19.300704
36.452644,6.791972,18.394740,21.092732,27.944070,48.034061,11.936120,31.328151,34.121760,5.712049
7.352346,17.789988,14.430856,11.122649,2.539849,3.708469,2.831577,17.718194,10.826417,14.606054
5.148324,19.313958,14.233850,12.510349,4.064588,3.315052,2.826924,17.144816,12.647118,14.966394
0.595025,37.544841,34.074669,10.909414,8.149494,9.200389,11.735318,20.353176,17.734334,12.602815
36.864900,6.206954,17.423078,21.342109,26.564861,46.425879,11.483787,30.556923,35.710943,2.053495
35.921347,8.269441,17.332170,24.585423,27.374042,48.375730,13.015195,30.770122,35.600385,3.309808
8.196881,18.771605,13.613510,13.203170,2.155667,4.748359,0.877288,18.914105,12.701232,14.024456
35.518525,7.393857,16.551973,19.175974,28.933660,44.928006,11.406683,31.512463,36.134548,1.317341
48.430184,14.209210,4.742464,76.730340,76.805608,64.831525,21.750370,7.341938,54.173427,33.320819
0.641961,39.450691,34.195829,9.239200,7.427971,8.103405,12.883119,21.777887,16.418260,10.552214
2.157798,38.541389,32.946160,8.837140,5.120480,8.691046,14.074120,21.905371,17.689790,11.432590
11.930043,50.142634,2.279031,90.206867,26.216795,67.151554,31.257843,52.751201,53.779674,17.999245
49.204435,12.521049,5.798014,78.074331,76.715582,64.010504,25.508354,7.878558,53.568983,35.551518
13.942253,48.878032,2.644200,89.767229,26.333675,65.902070,31.471220,51.582707,56.109942,19.750441
37.512270,7.956886,16.440707,22.517721,27.078262,47.774157,11.473686,29.924588,35.303134,3.287977
47.366727,13.172212,6.134475,76.813797,77.074659,64.506854,23.335615,8.209754,53.355350,36.043952
49.125292,12.426245,4.573427,76.684216,77.182722,64.126541,23.279074,6.816950,54.023534,35.668949
48.533088,11.282286,4.945386,74.405212,76.862666,64.126595,23.829887,6.762183,53.539784,34.565209
8.844694,18.919136,16.740866,10.213883,3.539715,2.321370,0.745550,17.121749,10.565128,14.000024
11.984903,49.360265,3.282394,89.995606,25.437153,66.581273,30.572135,52.563144,53.930410,17.698745
35.853812,8.431994,16.553929,23.947570,27.462372,45.764179,11.551611,32.247202,34.568043,2.425593
0.450468,40.721523,32.713044,9.941019,7.142235,6.155030,11.696479,19.709269,16.421832,10.763418
8.389162,20.139063,14.127290,12.656382,4.510628,4.907237,0.915337,15.022051,11.201421,13.734647
12.881329,48.888066,3.489904,89.756972,26.141148,64.662728,29.851904,52.310402,55.549808,18.526217
1.753671,38.682767,32.436683,6.957700,5.408934,8.648690,11.711900,21.328831,19.061031,11.086361
0.072372,37.493934,34.359314,9.009248,6.184465,7.474684,11.113742,20.837798,17.453789,10.840669
11.521339,48.238045,2.666411,91.630829,26.769461,66.546660,30.925495,51.900289,56.081246,19.340111
5.984970,18.964376,14.049963,12.304209,2.311026,2.094167,0.903193,18.545328,11.622530,14.318597
13.991283,49.291371,3.097665,90.120672,24.743005,63.913568,32.388751,49.790950,54.619583,18.043280
36.418383,6.627238,17.616864,22.561784,26.814966,47.372271,12.088539,31.899559,35.441182,3.588117
11.689324,50.686132,3.406186,91.170404,25.040200,65.824381,33.155723,52.622059,54.857866,19.856774
9.911649,48.534041,4.203789,90.357051,26.028960,66.475426,31.907149,53.666336,55.278101,18.247136
11.281068,48.625519,3.621478,90.779390,26.838851,65.974732,30.652355,50.735070,57.007987,17.004073
1.219651,39.419058,32.968501,7.185345,8.203509,7.647589,13.531313,20.796481,16.858569,13.037254
12.351737,50.828672,2.952529,89.944678,25.929480,67.572457,33.176314,51.390724,54.802609,18.760854
12.234758,48.466401,3.165496,91.134667,27.400193,66.677064,33.257181,52.834301,55.886003,17.834032
36.405655,8.701454,14.328109,23.850964,27.178393,47.292855,14.079807,30.112755,37.876992,3.526686
10.561851,49.826808,3.381076,91.683683,26.138473,66.140965,31.136160,50.551598,53.856697,20.006546
0.276543,38.883182,33.807524,10.884213,7.385331,8.847322,12.527445,20.890729,17.426348,10.427429
6.894478,19.542921,15.186469,13.130689,4.086520,3.611164,0.034081,19.772110,10.618684,15.110715
1.718113,38.358611,32.758547,7.003411,7.919919,6.946399,11.868645,22.718132,17.876190,11.972064
48.771132,13.690037,5.583663,75.369623,76.339849,64.652239,24.889669,6.926681,54.111061,33.987554
12.987320,48.605238,4.130993,89.188365,25.472928,65.288268,31.563946,51.116374,55.064097,18.062131
48.942864,12.913477,5.180310,77.998504,77.638723,66.759186,24.393102,7.193499,55.782153,36.476055
37.436596,8.328710,17.207254,23.736430,26.702742,46.838385,11.570610,31.251870,37.800030,3.033697
49.108476,14.083604,4.932403,76.997631,76.707432,65.760997,24.500961,7.502130,54.514809,33.823660
8.883984,19.853635,15.512703,11.007013,3.040984,2.819424,0.156071,17.683687,11.484654,14.816855
47.156972,15.513492,5.143575,76.399815,77.478679,64.657374,23.982082,7.229980,56.964132,33.754604
47.900526,13.548124,4.771439,76.587206,78.028106,65.044191,26.522904,8.367074,55.993641,34.326827
6.492232,17.622303,13.760161,11.798903,3.223490,2.848594,1.194031,18.898109,13.108780,14.607211
36.084236,8.198325,18.178536,21.631508,26.859223,46.523498,12.213407,30.678376,36.227354,3.144483
9.085564,17.998779,14.411995,12.068777,2.160020,1.364788,0.951315,17.002443,11.633889,14.384168
48.232592,11.580918,5.490998,77.315838,78.210139,64.295668,25.423670,6.079902,55.570815,34.481141
8.587349,16.823032,16.174361,13.095544,2.660608,3.663281,1.164820,18.553513,13.004983,12.761381
12.289720,49.759903,3.538006,92.782272,24.600400,66.110438,31.180970,51.117706,55.469728,18.049449
38.946756,9.182820,17.680122,21.711896,26.395926,46.821003,11.161597,30.623857,35.434683,3.775774
10.425205,49.285328,4.240123,89.766661,26.066292,67.130740,29.660087,53.553732,54.549683,18.051149
46.223570,13.213603,4.552533,75.185397,78.342749,64.924742,25.004410,7.675863,55.591994,34.838896
37.269410,6.592404,18.026730,21.201743,28.541915,47.278071,10.343405,31.768289,36.908472,1.510191
37.472513,9.656442,16.040146,22.107494,27.015937,47.705530,11.131309,29.987497,35.541806,1.865272
2.450101,38.774560,33.481202,10.571708,6.589713,7.991666,11.377391,21.311278,17.479306,12.439767
36.696527,7.258555,16.939074,21.317074,27.615051,49.383676,12.186165,31.125998,37.086032,2.244172
1.282116,38.742375,31.956175,7.071932,7.726202,8.033728,11.123433,21.960424,17.562715,12.845025
